index,0,1,2
26924,0.09636845421871612,0.13747872240247044,0.7661528233788135
26925,0.04476398821341241,0.0456744186931797,0.9095615930934079
26926,0.1641454412616122,0.1913434046904844,0.6445111540479034
26927,0.26474818388930166,0.29707596903823824,0.4381758470724601
26928,0.08712494670727682,0.911777068345343,0.0010979849473802235
26929,0.08650252159780157,0.23662576335157912,0.6768717150506194
26930,0.09288869391111257,0.37382440152787916,0.5332869045610082
26931,0.14828670536036084,0.8514698894656193,0.00024340517401979194
26932,0.07208207429523145,0.36081758908093015,0.5671003366238385
26933,0.5700035555095212,0.08589104300236972,0.3441054014881091
26934,0.0747043065668904,0.18981807227953174,0.7354776211535778
26935,0.08343675784686043,0.18276627345103635,0.7337969687021032
26936,0.0483107073766251,0.07742779104571229,0.8742615015776626
26937,0.11057839721474969,0.2212932894333704,0.6681283133518798
26938,0.38356253509863425,0.6154153719598875,0.0010220929414781824
26939,0.19768760493925033,0.7990313705917262,0.003281024469023358
26940,0.2183448284314138,0.14501791598813613,0.63663725558045
26941,0.0701790646304361,0.14213165135177394,0.7876892840177899
26942,0.11231442516958193,0.2107093932795115,0.6769761815509066
26943,0.05235110613287333,0.18711139890297826,0.7605374949641484
26944,0.08948146848924612,0.1080358574164784,0.8024826740942755
26945,0.06711270886405608,0.40770015322573083,0.525187137910213
26946,0.06474826332618835,0.10806268111920563,0.827189055554606
26947,0.06073546262881886,0.2497457841196703,0.6895187532515108
26948,0.10596582739354854,0.2412989315760375,0.6527352410304139
26949,0.23792426883861295,0.1444268588270144,0.6176488723343727
26950,0.17165454026854987,0.14176668070583265,0.6865787790256175
26951,0.5577532440245109,0.15150345998467613,0.29074329599081294
26952,0.10137637260872931,0.18821627185539697,0.7104073555358738
26953,0.026298524069125244,0.012094915177509482,0.9616065607533653
26954,0.03220868078731759,0.16091788615600006,0.8068734330566824
26955,0.09417246621565352,0.34358833003835304,0.5622392037459935
26956,0.1136379487104208,0.17427064507525192,0.7120914062143273
26957,0.43128642024812186,0.2116157372392607,0.35709784251261745
26958,0.1569788610584698,0.19887761584529254,0.6441435230962376
26959,0.05257209059165552,0.19256632644220278,0.7548615829661416
26960,0.06432163039239075,0.19876816034748557,0.7369102092601236
26961,0.05050602566165288,0.14182506330991454,0.8076689110284325
26962,0.031789697421557316,0.3504672477134238,0.6177430548650189
26963,0.2809229840285645,0.15547816520092414,0.5635988507705114
26964,0.07481831208334684,0.24912037748246021,0.6760613104341928
26965,0.03898854162440575,0.3033159463574369,0.6576955120181573
26966,0.07767221752914993,0.201566159978571,0.720761622492279
26967,0.036122637020762585,0.10585377382935063,0.8580235891498869
26968,0.05026424134468261,0.19041318425737241,0.7593225743979449
26969,0.044029636279940956,0.1178280889008041,0.8381422748192551
26970,0.2833813616236075,0.1587598640675574,0.557858774308835
26971,0.09796186317265708,0.25719074770730155,0.6448473891200415
26972,0.12978991482358002,0.29252811976658577,0.5776819654098343
26973,0.041647052054593986,0.08721526904057426,0.8711376789048317
26974,0.1966001717372935,0.07745576663834314,0.7259440616243634
26975,0.10036259482959184,0.12442076170570489,0.7752166434647033
26976,0.10794842642008126,0.8909849407126444,0.001066632867274368
26977,0.09338836241285506,0.16610125173818113,0.7405103858489637
26978,0.05322938698080316,0.12110906484158916,0.8256615481776077
26979,0.11802700869004412,0.28350042033097056,0.5984725709789853
26980,0.07896348524051873,0.16167082265870858,0.7593656921007726
26981,0.07082483806331444,0.24299091463308856,0.6861842473035971
26982,0.11291266893415917,0.11667517426398566,0.7704121568018552
26983,0.11884249819775572,0.17433599329191266,0.7068215085103317
26984,0.03827596434330005,0.07306798590263687,0.888656049754063
26985,0.10585681270149039,0.2850180605884914,0.6091251267100183
26986,0.08991060522463111,0.03481227520727452,0.8752771195680943
26987,0.1359014521652039,0.36655195477760344,0.49754659305719257
26988,0.0895097932456458,0.41016437802877437,0.50032582872558
26989,0.05448474469420704,0.2729533254210363,0.6725619298847567
26990,0.07715476030946489,0.12593718029250867,0.7969080593980264
26991,0.08983649137073213,0.13712284652872678,0.773040662100541
26992,0.08884324056799187,0.48859959910160006,0.422557160330408
26993,0.07772910993160216,0.18836705019577046,0.7339038398726274
26994,0.12170760175899535,0.104917137190784,0.7733752610502207
26995,0.08017803021624939,0.19122619727332535,0.7285957725104253
26996,0.025815810897105485,0.12722218988456785,0.8469619992183267
26997,0.20999305496428347,0.47782347045290424,0.31218347458281226
26998,0.1087342037012132,0.14933881775333416,0.7419269785454525
26999,0.26804489964803174,0.11577536141593649,0.6161797389360318
27000,0.09587975746570293,0.3315206529754131,0.572599589558884
27001,0.08192749064186332,0.3173066223211342,0.6007658870370025
27002,0.07650158841812373,0.22659250861725455,0.6969059029646217
27003,0.21586116825652912,0.20024622789436847,0.5838926038491024
27004,0.11220153510997148,0.18408149952603925,0.7037169653639894
27005,0.055426894823810975,0.3839133955865513,0.5606597095896377
27006,0.0720251977186625,0.08594392483324254,0.8420308774480951
27007,0.07660416997116004,0.5467107285273148,0.37668510150152507
27008,0.13954731694757863,0.17105956984934167,0.6893931132030797
27009,0.14514764106003752,0.1745796515100457,0.6802727074299169
27010,0.040258822869203764,0.3320678616093578,0.6276733155214385
27011,0.12608395149456555,0.34842082697898646,0.525495221526448
27012,0.07554730991873848,0.09643442465531188,0.8280182654259496
27013,0.1514664975143447,0.1762579994660266,0.6722755030196287
27014,0.09645521047819475,0.429366165637955,0.47417862388385024
27015,0.13916112433205385,0.31956760083149294,0.5412712748364532
27016,0.06614621184419774,0.12500410320742464,0.8088496849483776
27017,0.09777949329023547,0.14358897576688712,0.7586315309428775
27018,0.10241154033805812,0.14731681985479453,0.7502716398071474
27019,0.10530976952394809,0.21801253477653282,0.6766776956995191
27020,0.03134204959514831,0.47930595019260824,0.48935200021224345
27021,0.044775492016228026,0.23141863195093437,0.7238058760328376
27022,0.04674791098164799,0.06533461863657414,0.8879174703817779
27023,0.19089453361855957,0.35682262480799526,0.4522828415734452
27024,0.05752313349755167,0.22586754732581737,0.716609319176631
27025,0.07321687114819947,0.0949257725107391,0.8318573563410614
27026,0.05862533665779571,0.11241660539045303,0.8289580579517511
27027,0.1416822720862267,0.08042572778499577,0.7778920001287775
27028,0.19119793380197211,0.14500720148607904,0.6637948647119488
27029,0.08666645358998397,0.17846164404408754,0.7348719023659285
27030,0.14021231656997118,0.5007270310541571,0.3590606523758718
27031,0.6118672546706693,0.12326206152737579,0.26487068380195494
27032,0.18709931701384147,0.18362413149742782,0.6292765514887307
27033,0.10633243770394549,0.10246978511163471,0.7911977771844197
27034,0.10089754262616815,0.11377768383302386,0.785324773540808
27035,0.5604826028382143,0.0915892392611815,0.3479281579006043
27036,0.10416128235673343,0.10996655408928302,0.7858721635539834
27037,0.1607856697984427,0.18194084907532576,0.6572734811262314
27038,0.04495491500042016,0.15638641608058884,0.798658668918991
27039,0.3461332015664957,0.2822019971713155,0.3716648012621888
27040,0.13944311922096053,0.1439856246115822,0.7165712561674573
27041,0.019171784615820718,0.06988878158810971,0.9109394337960697
27042,0.3475665171978971,0.652205046051261,0.000228436750842002
27043,0.08249490636652537,0.1578768288058009,0.7596282648276738
27044,0.10891964723592445,0.15179824108271786,0.7392821116813577
27045,0.04885942885083859,0.16492922004334482,0.7862113511058166
27046,0.040104051888159485,0.14166294950501407,0.8182329986068264
27047,0.08504620262931037,0.4843086182969882,0.4306451790737016
27048,0.2642652490921329,0.7355230022542263,0.00021174865364075257
27049,0.08412883639326521,0.5062007090593889,0.40967045454734585
27050,0.07882072341471894,0.21482138793185607,0.706357888653425
27051,0.0681628318885723,0.22395019986522074,0.707886968246207
27052,0.04733009320849481,0.11426950134187444,0.8384004054496308
27053,0.08865189522716922,0.29095472193111793,0.6203933828417127
27054,0.14608186332607598,0.12747839548699919,0.7264397411869248
27055,0.1883375974277739,0.8114546020724756,0.00020780049975054537
27056,0.2116591781970794,0.7880717532363504,0.0002690685665702944
27057,0.0657163690454333,0.23906234952511043,0.6952212814294563
27058,0.0994214586046231,0.2086914040972622,0.6918871372981148
27059,0.10223077404873354,0.11456464619285156,0.783204579758415
27060,0.05710279693953893,0.3144097660816923,0.6284874369787687
27061,0.33017922465174016,0.14685291501619002,0.5229678603320698
27062,0.09995409116917912,0.1329704924258932,0.7670754164049277
27063,0.09975150674471552,0.135892220757756,0.7643562724975285
27064,0.028854382173625535,0.041541691130575896,0.9296039266957985
27065,0.12439237062014655,0.28249233830111287,0.5931152910787406
27066,0.07140552616385952,0.027440094837988205,0.9011543789981523
27067,0.10684431232103234,0.2680683096513098,0.6250873780276578
27068,0.6022022393331254,0.07567719171669783,0.32212056895017677
27069,0.025698701582407554,0.1378812028464791,0.8364200955711133
27070,0.053780954302778905,0.1164381368650463,0.8297809088321747
27071,0.10056954912293138,0.10588117432529405,0.7935492765517745
27072,0.0476903224872295,0.25395566014718346,0.6983540173655871
27073,0.08684594950484444,0.22082936981647683,0.6923246806786788
27074,0.12329944669598722,0.2469485879166584,0.6297519653873543
27075,0.1713139618507744,0.12881750659145377,0.6998685315577718
27076,0.15558413876418836,0.14948446444382502,0.6949313967919866
27077,0.07394102705146655,0.08104830318074355,0.8450106697677899
27078,0.04349128166927409,0.07947097185365154,0.8770377464770744
27079,0.11325592160415149,0.09980181650285294,0.7869422618929957
27080,0.06746044391422554,0.6644187154078934,0.26812084067788094
27081,0.10000352190891118,0.12868378736945194,0.771312690721637
27082,0.06422445018866825,0.07197204425025701,0.8638035055610747
27083,0.0847302275144501,0.1321103706060681,0.7831594018794819
27084,0.07583426747622256,0.23666272085610313,0.6875030116676744
27085,0.15733055255397382,0.09044854753890347,0.7522208999071228
27086,0.11756198282742328,0.21978478863681972,0.6626532285357569
27087,0.07976386503356,0.16070559687533473,0.7595305380911053
27088,0.04561040870953311,0.1648186657623761,0.7895709255280908
27089,0.10867910782671608,0.13095358634477575,0.7603673058285081
27090,0.049557070236195495,0.14077068646909535,0.809672243294709
27091,0.1521878780221799,0.29489652106682784,0.5529156009109922
27092,0.16720173191857912,0.8301289178713473,0.0026693502100735844
27093,0.10718325072022655,0.37904735943807333,0.5137693898417002
27094,0.10301425268006212,0.1639916881083475,0.7329940592115904
27095,0.02634886999355657,0.04113559452036021,0.9325155354860832
27096,0.09533531024386571,0.5172725174044126,0.38739217235172163
27097,0.1116057674442483,0.5599287240917566,0.32846550846399514
27098,0.11198710978002549,0.3043441560991013,0.5836687341208732
27099,0.09947258949888559,0.12456175823231073,0.7759656522688037
27100,0.057550065823399506,0.10343088155766929,0.8390190526189313
27101,0.10383988906198624,0.28818720009791826,0.6079729108400955
27102,0.07460512759300249,0.18499997264956483,0.7403948997574328
27103,0.06429906784472865,0.19357889115206428,0.7421220410032071
27104,0.2530798791275753,0.05227294822463591,0.6946471726477889
27105,0.0844071204845292,0.06290278286843365,0.8526900966470372
27106,0.03497449405597601,0.13877332882478666,0.8262521771192373
27107,0.06827711441845999,0.11153330032405956,0.8201895852574804
27108,0.09582482077189591,0.16446214294978467,0.7397130362783194
27109,0.12323464011035795,0.20978293114789345,0.6669824287417486
27110,0.189006792759046,0.18220496382514692,0.6287882434158071
27111,0.10675286777157322,0.1679974769105799,0.7252496553178471
27112,0.7070493069305094,0.027671845116621713,0.26527884795286893
27113,0.047497577488947146,0.1727849407918311,0.7797174817192218
27114,0.1489846443814986,0.0955270478411971,0.7554883077773044
27115,0.15777134900035839,0.36513192118625815,0.47709672981338347
27116,0.15135909597394806,0.2288410242242282,0.6197998798018237
27117,0.02277001113350799,0.3838093181478657,0.5934206707186264
27118,0.039636574642583355,0.11355644017002314,0.8468069851873936
27119,0.07333849729004754,0.7230628753754997,0.20359862733445283
27120,0.38163265070476177,0.6179363467491097,0.0004310025461285192
27121,0.10823378977974542,0.8914320639573527,0.0003341462629017545
27122,0.06389798386615037,0.20305816216359868,0.7330438539702511
27123,0.11985113825405638,0.15967900091615525,0.7204698608297884
27124,0.22844575717743537,0.1649229422902252,0.6066313005323395
27125,0.10494055806284196,0.16145205009012722,0.7336073918470309
27126,0.045504479107210824,0.15098440415342967,0.8035111167393595
27127,0.12678121094145842,0.21165015351812616,0.6615686355404155
27128,0.11815337797901818,0.20559925681596905,0.6762473652050127
27129,0.2892001120469324,0.1288706955629772,0.5819291923900903
27130,0.1805380988368812,0.1272468536404146,0.692215047522704
27131,0.2861427507338988,0.16033732660926403,0.5535199226568371
27132,0.13977538187604152,0.1292052039718294,0.731019414152129
27133,0.0698777090612437,0.36059213279259333,0.5695301581461629
27134,0.09550925640484956,0.2203255106530918,0.6841652329420586
27135,0.07401955619349011,0.9258481054864698,0.00013233832004004375
27136,0.11714819253984157,0.18686390896588034,0.695987898494278
27137,0.11469151131255506,0.15793374299778368,0.7273747456896613
27138,0.2409249082151403,0.22650277247352008,0.5325723193113396
27139,0.04872496141883171,0.1681885969467943,0.7830864416343739
27140,0.27886591984452963,0.09371648702607993,0.6274175931293905
27141,0.0448683340348042,0.2279806126512507,0.727151053313945
27142,0.29264878656955406,0.19147638288575677,0.5158748305446892
27143,0.10994970678725059,0.10973175048590612,0.7803185427268433
27144,0.05808054633166002,0.1127311108124978,0.8291883428558422
27145,0.22667054386133925,0.19559659661584627,0.5777328595228145
27146,0.08292023967986407,0.17867626457140667,0.7384034957487293
27147,0.1253201991001701,0.23654732938247297,0.6381324715173569
27148,0.03475058365678931,0.12952582701043847,0.8357235893327721
27149,0.09497643261969015,0.27885216834872356,0.6261713990315863
27150,0.06756240918019288,0.14032499845569338,0.7921125923641137
27151,0.07738886734493759,0.10049495051437808,0.8221161821406843
27152,0.2623810223798839,0.07432960368420341,0.6632893739359126
27153,0.10440115970797481,0.14576277105229452,0.7498360692397308
