index,0,1,2
26924,0.0762496750904821,0.1081317526527843,0.8156185722567335
26925,0.042680598829338126,0.05204773209322957,0.9052716690774323
26926,0.14521726894689374,0.212689556216595,0.6420931748365113
26927,0.17576529124996812,0.31990475513761135,0.5043299536124205
26928,0.04422508184222399,0.954895817859766,0.0008791002980100266
26929,0.08947021463428866,0.22442331368607565,0.6861064716796357
26930,0.08565811898983756,0.45462746809556853,0.4597144129145938
26931,0.1894476236420222,0.8101073917251365,0.0004449846328414616
26932,0.03699892895351909,0.3302867981418438,0.632714272904637
26933,0.5641372087843334,0.07455585709120253,0.36130693412446396
26934,0.06739523428787535,0.15727210534835437,0.7753326603637702
26935,0.08397534494320325,0.17296452374779053,0.7430601313090062
26936,0.06686584440172652,0.0671837893272712,0.8659503662710023
26937,0.11731708643971427,0.2506428232365887,0.6320400903236969
26938,0.3984845934324007,0.5999311886036778,0.001584217963921499
26939,0.3291105625769251,0.6636427767286616,0.007246660694413277
26940,0.18930949903984015,0.1417428893032656,0.6689476116568942
26941,0.08658582250544646,0.1631141682048119,0.7503000092897417
26942,0.09332417968528939,0.21375529322170989,0.6929205270930008
26943,0.0531575228048587,0.2685934416475897,0.6782490355475516
26944,0.07518731688406778,0.13533478006395533,0.789477903051977
26945,0.07552938840984125,0.5231923283108575,0.4012782832793013
26946,0.07110735688970722,0.12356267232508134,0.8053299707852114
26947,0.0656030291970502,0.23822997844378452,0.6961669923591652
26948,0.08054000217035126,0.21456950732018312,0.7048904905094657
26949,0.27431323949602016,0.10744913411693709,0.6182376263870427
26950,0.16466028780583367,0.11790830043467831,0.717431411759488
26951,0.5094994610042212,0.16738641588513858,0.3231141231106403
26952,0.11532232882999288,0.20284652306938253,0.6818311481006246
26953,0.03557622134563579,0.01536053537238389,0.9490632432819803
26954,0.030649256914633334,0.13162830403707074,0.837722439048296
26955,0.06999482718235775,0.4081671599705353,0.5218380128471068
26956,0.12865530389331908,0.20443560178908018,0.6669090943176008
26957,0.4908634941533884,0.19936123337283088,0.3097752724737807
26958,0.1979096765257929,0.18273573074833027,0.6193545927258768
26959,0.0646277452564665,0.23123970490867304,0.7041325498348603
26960,0.08129254276447391,0.19175461423787074,0.7269528429976553
26961,0.050299459076455555,0.1453226690809103,0.8043778718426342
26962,0.036766626760229765,0.42188282500257956,0.5413505482371906
26963,0.28011935163617796,0.15655822859969853,0.5633224197641236
26964,0.13480643396502198,0.20211100925054074,0.6630825567844372
26965,0.06092799437330077,0.35252859885369536,0.5865434067730039
26966,0.08552509268981051,0.1877911067478554,0.7266838005623341
26967,0.0549439934139561,0.10319285078395711,0.8418631558020868
26968,0.050231300734030176,0.2186562697334612,0.7311124295325087
26969,0.05178802301027656,0.1571319025203681,0.7910800744693554
26970,0.2634233261363469,0.1608621562012545,0.5757145176623986
26971,0.07810590856069409,0.2579734796856012,0.6639206117537046
26972,0.13265745729467712,0.2687313094701949,0.598611233235128
26973,0.04030516302155034,0.059519888572978144,0.9001749484054715
26974,0.1127227657534795,0.0807896895925833,0.8064875446539372
26975,0.10947269919807397,0.1516508640002711,0.7388764368016549
26976,0.11909971757072912,0.8792595683693869,0.0016407140598840278
26977,0.08726439281502896,0.12970609805989072,0.7830295091250803
26978,0.05118795341827142,0.12303107563496885,0.8257809709467597
26979,0.08900902322991228,0.3558789217734524,0.5551120549966354
26980,0.08311770818395692,0.17909958088241085,0.7377827109336321
26981,0.05970916163281139,0.19500584417983463,0.745284994187354
26982,0.0860556004495579,0.15341106616718972,0.7605333333832525
26983,0.07945505333416072,0.17818611964374753,0.7423588270220918
26984,0.03400453554996115,0.0847099708411185,0.8812854936089203
26985,0.05720614425774975,0.26723108870297685,0.6755627670392734
26986,0.07881852871797428,0.043614986169508846,0.8775664851125169
26987,0.10866229297427113,0.42272447863525653,0.46861322839047226
26988,0.08348865733044863,0.38468520382491495,0.5318261388446365
26989,0.05573579903948532,0.2691940176687634,0.6750701832917514
26990,0.0635773221326398,0.11988714790491783,0.8165355299624424
26991,0.05597164854624381,0.13454678855619528,0.809481562897561
26992,0.056985843658656526,0.5005458629646788,0.4424682933766646
26993,0.07235684798613212,0.16257572989865235,0.7650674221152154
26994,0.15232676206800363,0.11533247727725494,0.7323407606547414
26995,0.08908504645011703,0.19284704930433136,0.7180679042455516
26996,0.022149110915004527,0.09406648270583516,0.8837844063791602
26997,0.2282252934389665,0.40889456142686875,0.36288014513416483
26998,0.15558558228342684,0.14966889526179702,0.6947455224547762
26999,0.2927155224272367,0.11431433352709,0.5929701440456734
27000,0.09244478377437534,0.37168207205306203,0.5358731441725626
27001,0.10637689494590616,0.3026809931920237,0.5909421118620701
27002,0.08336828552721721,0.30392311929473237,0.6127085951780504
27003,0.1878864414040548,0.19690815353420252,0.6152054050617426
27004,0.09173812087983904,0.17469742861396334,0.7335644505061976
27005,0.045257535668930135,0.3422226199984707,0.6125198443325992
27006,0.07197517546113148,0.08555953324064305,0.8424652912982253
27007,0.09071628773741604,0.5218838298330719,0.38739988242951207
27008,0.13024858421986305,0.33143050800908996,0.538320907771047
27009,0.13614035760731263,0.1670683895923648,0.6967912528003226
27010,0.030939309765438107,0.28860803800830315,0.6804526522262587
27011,0.16426677695734884,0.34242388128854445,0.4933093417541068
27012,0.0929726741397576,0.07186905899883672,0.8351582668614057
27013,0.18092061212586866,0.1673220384288751,0.6517573494452563
27014,0.1116832910140556,0.42164038908942053,0.4666763198965238
27015,0.15218887870470013,0.32665080883032166,0.5211603124649783
27016,0.0762749442458192,0.11327265030911637,0.8104524054450646
27017,0.08229049453040045,0.13540402636032628,0.7823054791092733
27018,0.08601084424450929,0.14397236295932192,0.7700167927961687
27019,0.07642587520756618,0.19238325919459337,0.7311908655978403
27020,0.04377673721397976,0.3977233351613104,0.5584999276247099
27021,0.05093761866732438,0.2526288324273714,0.6964335489053043
27022,0.040653390924189535,0.04953919106424291,0.9098074180115676
27023,0.13553852741359138,0.3970377839687935,0.46742368861761513
27024,0.04717717634282179,0.3122607775858125,0.6405620460713657
27025,0.10616140724259926,0.1171791747308477,0.776659418026553
27026,0.07126439453895726,0.13057613811605573,0.7981594673449871
27027,0.12787276748116375,0.08256709583680027,0.789560136682036
27028,0.15255712042931835,0.12065307152617018,0.7267898080445117
27029,0.06968286561460627,0.18944375432758603,0.7408733800578077
27030,0.12240041652836006,0.4920770449057503,0.3855225385658896
27031,0.5762585065378796,0.11534780694557614,0.3083936865165442
27032,0.21908984055642222,0.12775172618666614,0.6531584332569116
27033,0.09800219741408958,0.09448425588238663,0.8075135467035237
27034,0.1271634806479924,0.11385356317990705,0.7589829561721007
27035,0.5562459930543627,0.0815958597327697,0.36215814721286743
27036,0.12966801264142652,0.11496232609964709,0.7553696612589262
27037,0.17102508846498596,0.15201468368846704,0.676960227846547
27038,0.09623218253179344,0.18691491300703245,0.716852904461174
27039,0.2868628762176414,0.21328054297282995,0.49985658080952866
27040,0.13853515640175068,0.1683326504956436,0.6931321931026058
27041,0.015131554846079157,0.08898116740982871,0.8958872777440919
27042,0.23755659291218212,0.7621247648702973,0.0003186422175206117
27043,0.08800827901491576,0.18493335720658133,0.7270583637785029
27044,0.07290542626249316,0.1350686825049472,0.7920258912325596
27045,0.05482037592204532,0.17418173661886582,0.7709978874590889
27046,0.06791616211259152,0.07943690556047993,0.8526469323269286
27047,0.09229839343069192,0.5188600403245821,0.388841566244726
27048,0.20660927557632844,0.7931629521907018,0.00022777223296968917
27049,0.0646292020654754,0.5128542069450696,0.42251659098945504
27050,0.08543342116606592,0.22419167419706498,0.6903749046368692
27051,0.06506986423805142,0.23782894492056114,0.6971011908413876
27052,0.051306755500294246,0.11713325606568022,0.8315599884340255
27053,0.07823422495812522,0.39600100719186576,0.525764767850009
27054,0.16565297010122235,0.13845898529013345,0.6958880446086442
27055,0.19087090596311684,0.8088366052480529,0.00029248878883026915
27056,0.2450162099932678,0.7546739546450419,0.0003098353616902955
27057,0.07019194178309729,0.17356268773319972,0.756245370483703
27058,0.10497216836847076,0.21476871146094584,0.6802591201705835
27059,0.06228850520996748,0.1317903980703625,0.80592109671967
27060,0.05283524884428403,0.26901247482615187,0.678152276329564
27061,0.34343254936931183,0.15006751647586836,0.5064999341548199
27062,0.112122352691028,0.14646031323709138,0.7414173340718807
27063,0.08581158225086516,0.15056276715933606,0.7636256505897988
27064,0.02960983975071002,0.04052343449594976,0.9298667257533402
27065,0.14286183779923867,0.2708650818329775,0.5862730803677838
27066,0.03962907142806274,0.02494400830957003,0.9354269202623673
27067,0.09403967168211899,0.26738751872921057,0.6385728095886705
27068,0.6544386384998885,0.05295047675269513,0.2926108847474164
27069,0.020544915197144107,0.1620560103914398,0.8173990744114161
27070,0.05688083643560885,0.10144167048240889,0.8416774930819823
27071,0.08531383585430088,0.08818142663282261,0.8265047375128765
27072,0.03582125901514219,0.24355659957966486,0.720622141405193
27073,0.07731094457776375,0.19411960860779623,0.72856944681444
27074,0.13131920427829516,0.25691563924504174,0.6117651564766631
27075,0.2520130377023759,0.12020604409099758,0.6277809182066265
27076,0.17695560855641723,0.11120541722186596,0.7118389742217168
27077,0.06954744545522361,0.09499052677263767,0.8354620277721387
27078,0.03363826342113639,0.07874393303249051,0.887617803546373
27079,0.10564486210824085,0.09664238460088179,0.7977127532908773
27080,0.06471753794685234,0.65722944266015,0.27805301939299765
27081,0.10642286197794346,0.12114251659130029,0.7724346214307564
27082,0.0757770696321262,0.0651445165975222,0.8590784137703515
27083,0.08100665195663373,0.14671457577992272,0.7722787722634435
27084,0.06498330973283838,0.2886862537392669,0.6463304365278948
27085,0.12610425576696377,0.09453263634617354,0.7793631078868628
27086,0.15108002898602466,0.20466179539455887,0.6442581756194165
27087,0.09261344361935148,0.1663564623607059,0.7410300940199426
27088,0.03095314543882951,0.18077459002022217,0.7882722645409482
27089,0.08627842076790199,0.12235094904782028,0.7913706301842778
27090,0.04790593404599484,0.12235140085517929,0.8297426650988259
27091,0.18091768377690182,0.3139623594781443,0.5051199567449539
27092,0.19501172558489838,0.801235896399633,0.0037523780154684844
27093,0.08621831100851923,0.39754394980136176,0.516237739190119
27094,0.14794509292322416,0.1380116289440003,0.7140432781327756
27095,0.03383757177195125,0.0480291709995674,0.9181332572284814
27096,0.13692209015224746,0.5194520556248432,0.3436258542229093
27097,0.09870728891539082,0.5009944402590111,0.4002982708255981
27098,0.1469073444837921,0.32625785418403874,0.5268348013321691
27099,0.08648932139109543,0.1443470744044078,0.7691636042044967
27100,0.05511539085741094,0.10474124375910815,0.8401433653834809
27101,0.11198549236153744,0.31846639227709833,0.5695481153613642
27102,0.0789358815286832,0.14632135572073562,0.7747427627505812
27103,0.053489057727262194,0.19969895090502873,0.7468119913677091
27104,0.1786189870240915,0.07561246103350168,0.7457685519424068
27105,0.10143589549254428,0.054151251130680304,0.8444128533767754
27106,0.025344983048846678,0.14434988862711334,0.8303051283240399
27107,0.09841086779389828,0.10722363875712136,0.7943654934489803
27108,0.0874484416457338,0.16302909882485445,0.7495224595294117
27109,0.12680634127246598,0.22439386203549003,0.648799796692044
27110,0.2028438334769896,0.1559310718227228,0.6412250947002877
27111,0.10632027448134243,0.15728415199230883,0.7363955735263488
27112,0.7235146044820784,0.027593880124765057,0.24889151539315657
27113,0.04655918916196384,0.1770790971913416,0.7763617136466947
27114,0.11698596786095482,0.09598481397436995,0.7870292181646752
27115,0.13390936004394174,0.3916548197783867,0.4744358201776716
27116,0.11650900753828101,0.22817904663997607,0.6553119458217429
27117,0.02860158949120977,0.37174677453928484,0.5996516359695053
27118,0.04443524399169903,0.11862494568517695,0.8369398103231239
27119,0.07350821494652328,0.704205065872054,0.22228671918142262
27120,0.2680102432718055,0.7316169661782743,0.00037279054992010225
27121,0.12009083277723054,0.8793499727769718,0.000559194445797615
27122,0.06326061313927742,0.17610822914148885,0.7606311577192336
27123,0.08369270391369789,0.14672229911787787,0.7695849969684243
27124,0.1859045403951916,0.16365378846057757,0.6504416711442308
27125,0.0934222673691171,0.18578035590513725,0.7207973767257457
27126,0.04615819705254878,0.18533947390233976,0.7685023290451114
27127,0.0881847767981446,0.19773508168666812,0.7140801415151873
27128,0.07430918738902556,0.17873336571805706,0.7469574468929174
27129,0.2978435159849551,0.12015668042332031,0.5819998035917245
27130,0.14502875522822364,0.15468090500870488,0.7002903397630714
27131,0.29055879256023254,0.12392394027194537,0.5855172671678222
27132,0.1511564866302805,0.132014720958843,0.7168287924108765
27133,0.05944396332004544,0.35561362025435556,0.584942416425599
27134,0.05925736882035244,0.2626443507808282,0.6780982803988194
27135,0.09963879967253005,0.9002259928843492,0.00013520744312064611
27136,0.10501485766353053,0.2000078348299634,0.6949773075065061
27137,0.10452920077982006,0.1485429969987051,0.7469278022214748
27138,0.2952348001996171,0.23725945355254455,0.4675057462478384
27139,0.07426796940559983,0.11432357959499866,0.8114084509994015
27140,0.2919308376446021,0.11877106033813421,0.5892981020172637
27141,0.06231642443245584,0.19284708445439092,0.7448364911131533
27142,0.2744628176112109,0.1942948649213243,0.5312423174674648
27143,0.07467215236012142,0.10790244709078184,0.8174254005490967
27144,0.057564293763569606,0.10179877966344525,0.8406369265729852
27145,0.3277810757472088,0.1582873382577129,0.5139315859950783
27146,0.07025034710138658,0.13822378006812686,0.7915258728304866
27147,0.08834747107103219,0.269222168093823,0.6424303608351448
27148,0.02212925762175436,0.11982778578423238,0.8580429565940133
27149,0.07229749775126917,0.3375340444200463,0.5901684578286845
27150,0.06484847610808114,0.151762616925382,0.783388906966537
27151,0.07891371746709808,0.11772317848249755,0.8033631040504043
27152,0.3173568524792827,0.06546244004084492,0.6171807074798723
27153,0.07164344569042952,0.13677091156478594,0.7915856427447846
